ID,electricity_consumption
cluster_2_2022-06-21,379.05842999999993
cluster_3_2022-06-21,380.82509
cluster_4_2022-06-21,399.4359300000001
cluster_1_2022-06-22,376.97049000000015
cluster_2_2022-06-22,375.10805000000016
cluster_3_2022-06-22,381.72801000000015
cluster_4_2022-06-22,384.64819000000006
cluster_1_2022-06-23,380.88457999999997
cluster_2_2022-06-23,382.6580399999999
cluster_3_2022-06-23,382.79492999999985
cluster_4_2022-06-23,379.94972
cluster_1_2022-06-24,378.7253100000001
cluster_2_2022-06-24,378.3657500000001
cluster_3_2022-06-24,380.88871999999986
cluster_4_2022-06-24,377.67777000000007
cluster_1_2022-06-25,330.81371999999993
cluster_2_2022-06-25,333.8561599999998
cluster_3_2022-06-25,337.0307399999998
cluster_4_2022-06-25,335.36021
cluster_1_2022-06-26,313.31955
cluster_2_2022-06-26,309.55965000000015
cluster_3_2022-06-26,321.10821999999996
cluster_4_2022-06-26,308.0581900000001
cluster_1_2022-06-27,365.9455599999999
cluster_2_2022-06-27,368.8309499999999
cluster_3_2022-06-27,390.2625199999999
cluster_4_2022-06-27,373.03450999999984
cluster_1_2022-06-28,377.61386000000005
cluster_2_2022-06-28,380.5314600000001
cluster_3_2022-06-28,382.9018200000001
cluster_4_2022-06-28,373.82755999999995
cluster_1_2022-06-29,376.56075999999985
cluster_2_2022-06-29,382.38969000000014
cluster_3_2022-06-29,379.7778999999999
cluster_4_2022-06-29,381.68204999999995
cluster_1_2022-06-30,375.73343000000006
cluster_2_2022-06-30,371.73579000000007
cluster_3_2022-06-30,385.5755
cluster_4_2022-06-30,382.03386000000006
cluster_1_2022-07-01,376.47452
cluster_2_2022-07-01,378.99297000000007
cluster_3_2022-07-01,376.43024
cluster_4_2022-07-01,381.9879599999998
cluster_1_2022-07-02,332.6570599999999
cluster_2_2022-07-02,343.1164799999999
cluster_3_2022-07-02,341.51349999999996
cluster_4_2022-07-02,336.74132
cluster_1_2022-07-03,309.8158500000002
cluster_2_2022-07-03,318.51849000000004
cluster_3_2022-07-03,316.86416999999994
cluster_4_2022-07-03,318.91302
cluster_1_2022-07-04,370.8485199999999
cluster_2_2022-07-04,374.3387599999997
cluster_3_2022-07-04,389.4783900000002
cluster_4_2022-07-04,376.9801699999997
cluster_1_2022-07-05,379.87311999999986
cluster_2_2022-07-05,388.27204999999975
cluster_3_2022-07-05,398.35949999999997
cluster_4_2022-07-05,382.51306999999986
cluster_1_2022-07-06,378.51047
cluster_2_2022-07-06,388.39243999999997
cluster_3_2022-07-06,398.4364699999999
cluster_4_2022-07-06,383.50667999999985
cluster_1_2022-07-07,375.2378500000001
cluster_2_2022-07-07,382.80748
cluster_3_2022-07-07,396.92813999999976
cluster_4_2022-07-07,379.5224499999999
cluster_1_2022-07-08,378.14556999999985
cluster_2_2022-07-08,390.9992699999997
cluster_3_2022-07-08,378.82931999999994
cluster_4_2022-07-08,376.13439
cluster_1_2022-07-09,337.64305000000024
cluster_2_2022-07-09,351.16226999999986
cluster_3_2022-07-09,346.8146499999999
cluster_4_2022-07-09,344.14856
cluster_1_2022-07-10,311.5366999999999
cluster_2_2022-07-10,322.54140999999987
cluster_3_2022-07-10,322.89278999999976
cluster_4_2022-07-10,307.2077099999999
cluster_1_2022-07-11,381.05947999999995
cluster_2_2022-07-11,392.8786300000001
cluster_3_2022-07-11,391.60008
cluster_4_2022-07-11,378.7905199999999
cluster_1_2022-07-12,398.99382000000014
cluster_2_2022-07-12,403.86935000000017
cluster_3_2022-07-12,405.17411999999996
cluster_4_2022-07-12,399.5724400000001
cluster_1_2022-07-13,397.23964999999987
cluster_2_2022-07-13,403.78123000000005
cluster_3_2022-07-13,402.6096800000001
cluster_4_2022-07-13,402.80307999999997
cluster_1_2022-07-14,388.84376999999995
cluster_2_2022-07-14,406.0359500000002
cluster_3_2022-07-14,402.48307
cluster_4_2022-07-14,403.7206999999999
cluster_1_2022-07-15,381.21723999999995
cluster_2_2022-07-15,403.4068799999998
cluster_3_2022-07-15,401.45081000000005
cluster_4_2022-07-15,399.13822
cluster_1_2022-07-16,335.3341300000001
cluster_2_2022-07-16,346.7356500000002
cluster_3_2022-07-16,346.3062900000002
cluster_4_2022-07-16,340.80978000000016
cluster_1_2022-07-17,315.18542999999977
cluster_2_2022-07-17,324.9536999999998
cluster_3_2022-07-17,326.23436999999984
cluster_4_2022-07-17,320.8127099999997
cluster_1_2022-07-18,394.1062000000001
cluster_2_2022-07-18,394.1230399999999
cluster_3_2022-07-18,393.7372300000001
cluster_4_2022-07-18,394.9698199999998
cluster_1_2022-07-19,407.7482700000001
cluster_2_2022-07-19,407.10172000000006
cluster_3_2022-07-19,403.65093000000013
cluster_4_2022-07-19,407.3712800000001
cluster_1_2022-07-20,384.79953
cluster_2_2022-07-20,392.24916999999994
cluster_3_2022-07-20,400.09632000000005
cluster_4_2022-07-20,400.62269
cluster_1_2022-07-21,385.3926500000001
cluster_2_2022-07-21,400.2961500000001
cluster_3_2022-07-21,401.21294
cluster_4_2022-07-21,399.43779
cluster_1_2022-07-22,381.8646799999999
cluster_2_2022-07-22,393.96306999999996
cluster_3_2022-07-22,398.28872999999993
cluster_4_2022-07-22,401.6655200000002
cluster_1_2022-07-23,338.16155
cluster_2_2022-07-23,343.39605000000006
cluster_3_2022-07-23,348.36194999999987
cluster_4_2022-07-23,345.60905999999994
cluster_1_2022-07-24,318.7686799999999
cluster_2_2022-07-24,327.1226299999998
cluster_3_2022-07-24,331.9785799999998
cluster_4_2022-07-24,329.2887699999999
cluster_1_2022-07-25,371.79864999999995
cluster_2_2022-07-25,372.1150300000001
cluster_3_2022-07-25,387.93326
cluster_4_2022-07-25,389.18046999999984
cluster_1_2022-07-26,380.71604
cluster_2_2022-07-26,381.7983099999999
cluster_3_2022-07-26,388.37902
cluster_4_2022-07-26,380.7510300000001
cluster_1_2022-07-27,377.4272499999999
cluster_2_2022-07-27,382.9855599999999
cluster_3_2022-07-27,386.8073500000001
cluster_4_2022-07-27,378.52118999999993
cluster_1_2022-07-28,377.1378299999999
cluster_2_2022-07-28,383.0100699999999
cluster_3_2022-07-28,387.3603800000001
cluster_4_2022-07-28,396.9112999999999
cluster_1_2022-07-29,383.9902599999997
cluster_2_2022-07-29,383.39962999999983
cluster_3_2022-07-29,379.1451099999998
cluster_4_2022-07-29,388.0223599999997
cluster_1_2022-07-30,341.04141
cluster_2_2022-07-30,341.18001
cluster_3_2022-07-30,347.43525999999997
cluster_4_2022-07-30,347.05646
cluster_1_2022-07-31,310.26662000000005
cluster_2_2022-07-31,324.26036999999985
cluster_3_2022-07-31,322.7051699999998
cluster_4_2022-07-31,323.37551999999977
cluster_1_2022-08-01,359.76938999999993
cluster_2_2022-08-01,380.9892
cluster_3_2022-08-01,371.28409999999997
cluster_4_2022-08-01,379.79173000000003
cluster_1_2022-08-02,376.84326999999996
cluster_2_2022-08-02,387.1639399999999
cluster_3_2022-08-02,379.67976000000016
cluster_4_2022-08-02,383.5353699999999
cluster_1_2022-08-03,390.9172400000001
cluster_2_2022-08-03,388.3012500000001
cluster_3_2022-08-03,373.78423
cluster_4_2022-08-03,389.81501000000003
cluster_1_2022-08-04,375.6050000000003
cluster_2_2022-08-04,382.55710000000016
cluster_3_2022-08-04,380.15111000000024
cluster_4_2022-08-04,380.75696000000016
cluster_1_2022-08-05,365.33648
cluster_2_2022-08-05,370.02710000000013
cluster_3_2022-08-05,365.49790000000013
cluster_4_2022-08-05,376.80987000000016
cluster_1_2022-08-06,329.79321999999985
cluster_2_2022-08-06,346.8229
cluster_3_2022-08-06,349.08578
cluster_4_2022-08-06,343.0884800000001
cluster_1_2022-08-07,310.2868499999999
cluster_2_2022-08-07,320.7679899999997
cluster_3_2022-08-07,321.5570799999998
cluster_4_2022-08-07,312.57400999999993
cluster_1_2022-08-08,352.83070999999995
cluster_2_2022-08-08,356.98940000000016
cluster_3_2022-08-08,359.6663900000001
cluster_4_2022-08-08,362.3763399999999
cluster_1_2022-08-09,362.89049
cluster_2_2022-08-09,369.0239400000001
cluster_3_2022-08-09,366.06918999999994
cluster_4_2022-08-09,369.4085599999998
cluster_1_2022-08-10,369.17479999999995
cluster_2_2022-08-10,376.28581000000014
cluster_3_2022-08-10,375.23853
cluster_4_2022-08-10,367.13431
cluster_1_2022-08-11,368.6187900000001
cluster_2_2022-08-11,377.8299600000002
cluster_3_2022-08-11,378.1497600000002
cluster_4_2022-08-11,369.6756500000001
cluster_1_2022-08-12,367.7513599999999
cluster_2_2022-08-12,378.9552700000002
cluster_3_2022-08-12,378.8114300000001
cluster_4_2022-08-12,367.15988000000004
cluster_1_2022-08-13,346.22337000000005
cluster_2_2022-08-13,348.2519500000002
cluster_3_2022-08-13,345.72599
cluster_4_2022-08-13,347.08572999999996
cluster_1_2022-08-14,317.25695000000013
cluster_2_2022-08-14,317.85123999999996
cluster_3_2022-08-14,320.30573000000004
cluster_4_2022-08-14,314.17456999999996
cluster_1_2022-08-15,349.8779299999999
cluster_2_2022-08-15,354.79417000000007
cluster_3_2022-08-15,362.3671700000002
cluster_4_2022-08-15,350.0571099999998
cluster_1_2022-08-16,359.58221
cluster_2_2022-08-16,373.48310999999995
cluster_3_2022-08-16,367.39000000000016
cluster_4_2022-08-16,369.69276999999994
cluster_1_2022-08-17,356.19837
cluster_2_2022-08-17,360.13747999999975
cluster_3_2022-08-17,372.1654599999999
cluster_4_2022-08-17,357.7880899999998
cluster_1_2022-08-18,357.0094900000001
cluster_2_2022-08-18,362.7251
cluster_3_2022-08-18,368.3886700000001
cluster_4_2022-08-18,364.20335
cluster_1_2022-08-19,361.0699599999999
cluster_2_2022-08-19,365.84825999999964
cluster_3_2022-08-19,374.11136
cluster_4_2022-08-19,367.2900599999999
cluster_1_2022-08-20,329.8471899999999
cluster_2_2022-08-20,338.59508999999997
cluster_3_2022-08-20,340.0032099999999
cluster_4_2022-08-20,332.74107
cluster_1_2022-08-21,311.39637
cluster_2_2022-08-21,316.2708700000002
cluster_3_2022-08-21,319.8147799999999
cluster_4_2022-08-21,314.00997000000007
cluster_1_2022-08-22,365.02733999999987
cluster_2_2022-08-22,369.40361999999993
cluster_3_2022-08-22,379.6785800000001
cluster_4_2022-08-22,368.48163000000005
cluster_1_2022-08-23,371.25063
cluster_2_2022-08-23,379.9135800000001
cluster_3_2022-08-23,386.14393
cluster_4_2022-08-23,376.4193899999999
cluster_1_2022-08-24,382.9091300000002
cluster_2_2022-08-24,393.0766300000001
cluster_3_2022-08-24,390.5396800000002
cluster_4_2022-08-24,388.74060000000026
cluster_1_2022-08-25,386.13522000000006
cluster_2_2022-08-25,391.4517400000002
cluster_3_2022-08-25,390.67850000000016
cluster_4_2022-08-25,392.7651
cluster_1_2022-08-26,376.9273100000002
cluster_2_2022-08-26,385.4213500000002
cluster_3_2022-08-26,394.8689700000002
cluster_4_2022-08-26,386.0104600000001
cluster_1_2022-08-27,330.75895999999995
cluster_2_2022-08-27,343.88282000000004
cluster_3_2022-08-27,341.60748999999976
cluster_4_2022-08-27,337.93448999999987
cluster_1_2022-08-28,313.91623000000016
cluster_2_2022-08-28,322.51032
cluster_3_2022-08-28,322.44053
cluster_4_2022-08-28,320.4193200000002
cluster_1_2022-08-29,380.65378
cluster_2_2022-08-29,387.95473000000004
cluster_3_2022-08-29,387.7395700000002
cluster_4_2022-08-29,387.43982000000017
cluster_1_2022-08-30,383.41642000000024
cluster_2_2022-08-30,390.8971000000001
cluster_3_2022-08-30,391.44226000000003
cluster_4_2022-08-30,383.8784100000001
cluster_1_2022-08-31,383.7781499999999
cluster_2_2022-08-31,386.1403200000001
cluster_3_2022-08-31,388.85347000000024
cluster_4_2022-08-31,385.07332
cluster_1_2022-09-01,385.57917000000015
cluster_2_2022-09-01,389.0048600000001
cluster_3_2022-09-01,389.83082000000024
cluster_4_2022-09-01,388.19326
cluster_1_2022-09-02,385.36426000000023
cluster_2_2022-09-02,389.2716800000002
cluster_3_2022-09-02,388.5054000000002
cluster_4_2022-09-02,387.6724400000002
cluster_1_2022-09-03,333.9570699999999
cluster_2_2022-09-03,337.41002999999995
cluster_3_2022-09-03,338.4226499999999
cluster_4_2022-09-03,336.22776999999996
cluster_1_2022-09-04,317.47084
cluster_2_2022-09-04,320.92695999999995
cluster_3_2022-09-04,322.38171
cluster_4_2022-09-04,320.7376300000001
cluster_1_2022-09-05,381.35491000000025
cluster_2_2022-09-05,388.53629000000024
cluster_3_2022-09-05,387.3916000000003
cluster_4_2022-09-05,384.2201200000002
cluster_1_2022-09-06,388.0164900000003
cluster_2_2022-09-06,393.3063500000002
cluster_3_2022-09-06,392.64488000000006
cluster_4_2022-09-06,392.40754000000015
cluster_1_2022-09-07,387.9366400000001
cluster_2_2022-09-07,389.34484000000026
cluster_3_2022-09-07,390.33469000000014
cluster_4_2022-09-07,388.6835500000004
cluster_1_2022-09-08,387.5502900000003
cluster_2_2022-09-08,388.5596800000001
cluster_3_2022-09-08,388.64595000000037
cluster_4_2022-09-08,387.56682000000006
cluster_1_2022-09-09,387.75258000000014
cluster_2_2022-09-09,386.1329700000003
cluster_3_2022-09-09,387.3660100000002
cluster_4_2022-09-09,385.8286600000002
cluster_1_2022-09-10,331.27075
cluster_2_2022-09-10,336.11363999999986
cluster_3_2022-09-10,338.21976999999987
cluster_4_2022-09-10,331.62255
cluster_1_2022-09-11,312.8035800000001
cluster_2_2022-09-11,319.6788199999999
cluster_3_2022-09-11,319.28985000000006
cluster_4_2022-09-11,314.32638000000014
cluster_1_2022-09-12,378.66908
cluster_2_2022-09-12,385.71402000000023
cluster_3_2022-09-12,387.1813500000002
cluster_4_2022-09-12,383.74130000000014
cluster_1_2022-09-13,389.12618000000003
cluster_2_2022-09-13,393.22365000000036
cluster_3_2022-09-13,392.23174000000023
cluster_4_2022-09-13,389.7695600000002
cluster_1_2022-09-14,387.8986600000003
cluster_2_2022-09-14,389.4293500000003
cluster_3_2022-09-14,389.6898800000001
cluster_4_2022-09-14,388.74775999999997
cluster_1_2022-09-15,385.4217400000001
cluster_2_2022-09-15,387.93908000000016
cluster_3_2022-09-15,388.2032600000002
cluster_4_2022-09-15,387.09952000000044
cluster_1_2022-09-16,408.09625000000005
cluster_2_2022-09-16,384.3582199999999
cluster_3_2022-09-16,385.35679000000005
cluster_4_2022-09-16,383.5338300000001
cluster_1_2022-09-17,376.7122800000002
cluster_2_2022-09-17,338.4395799999999
cluster_3_2022-09-17,329.26482
cluster_4_2022-09-17,378.90943000000004
cluster_1_2022-09-18,350.2873499999997
cluster_2_2022-09-18,330.4241599999999
cluster_3_2022-09-18,314.68701000000016
cluster_4_2022-09-18,341.21902999999986
cluster_1_2022-09-19,410.06655999999975
cluster_2_2022-09-19,377.40982000000025
cluster_3_2022-09-19,376.6259999999999
cluster_4_2022-09-19,401.20287000000025
cluster_1_2022-09-20,411.64608
cluster_2_2022-09-20,384.4228899999999
cluster_3_2022-09-20,386.51435999999995
cluster_4_2022-09-20,402.8597000000002
cluster_1_2022-09-21,414.9991400000001
cluster_2_2022-09-21,388.7469999999999
cluster_3_2022-09-21,387.12441999999976
cluster_4_2022-09-21,396.7864299999999
cluster_1_2022-09-22,410.24863000000005
cluster_2_2022-09-22,387.21699
cluster_3_2022-09-22,393.1456999999999
cluster_4_2022-09-22,393.19028999999995
cluster_1_2022-09-23,407.33344999999986
cluster_2_2022-09-23,387.4060000000001
cluster_3_2022-09-23,389.62797999999975
cluster_4_2022-09-23,384.79996000000006
cluster_1_2022-09-24,361.10331999999994
cluster_2_2022-09-24,334.55398
cluster_3_2022-09-24,332.4948199999999
cluster_4_2022-09-24,334.10631
cluster_1_2022-09-25,356.77473000000003
cluster_2_2022-09-25,333.1576199999999
cluster_3_2022-09-25,313.62902000000014
cluster_4_2022-09-25,335.3177799999999
cluster_1_2022-09-26,425.1912499999998
cluster_2_2022-09-26,401.28781000000026
cluster_3_2022-09-26,379.3802700000001
cluster_4_2022-09-26,401.5716800000001
cluster_1_2022-09-27,437.61141000000003
cluster_2_2022-09-27,409.31405999999987
cluster_3_2022-09-27,391.60654999999997
cluster_4_2022-09-27,411.1591099999998
cluster_1_2022-09-28,444.00649
cluster_2_2022-09-28,409.24361
cluster_3_2022-09-28,387.55895999999984
cluster_4_2022-09-28,401.72567
cluster_1_2022-09-29,435.84103999999985
cluster_2_2022-09-29,441.6261900000001
cluster_3_2022-09-29,397.00561999999974
cluster_4_2022-09-29,438.4983600000001
cluster_1_2022-09-30,439.3625599999998
cluster_2_2022-09-30,419.3521899999999
cluster_3_2022-09-30,402.1541000000001
cluster_4_2022-09-30,413.5368400000001
cluster_1_2022-10-01,358.3724799999998
cluster_2_2022-10-01,337.884
cluster_3_2022-10-01,359.59927000000005
cluster_4_2022-10-01,373.05384999999995
cluster_1_2022-10-02,343.10556999999994
cluster_2_2022-10-02,331.52135000000004
cluster_3_2022-10-02,328.0043100000001
cluster_4_2022-10-02,329.73571000000015
cluster_1_2022-10-03,414.02824999999996
cluster_2_2022-10-03,393.7353700000003
cluster_3_2022-10-03,385.36882000000014
cluster_4_2022-10-03,406.7391300000001
cluster_1_2022-10-04,414.97163000000006
cluster_2_2022-10-04,397.65435
cluster_3_2022-10-04,396.3791500000001
cluster_4_2022-10-04,405.4945399999999
cluster_1_2022-10-05,404.48557
cluster_2_2022-10-05,397.0594700000001
cluster_3_2022-10-05,397.08671000000015
cluster_4_2022-10-05,399.62232000000006
cluster_1_2022-10-06,407.8852799999999
cluster_2_2022-10-06,403.92027999999993
cluster_3_2022-10-06,403.0502700000002
cluster_4_2022-10-06,404.7986699999999
cluster_1_2022-10-07,416.17067999999995
cluster_2_2022-10-07,400.05103999999994
cluster_3_2022-10-07,398.66702
cluster_4_2022-10-07,404.08953999999983
cluster_1_2022-10-08,371.8438799999999
cluster_2_2022-10-08,349.92591999999985
cluster_3_2022-10-08,343.63599
cluster_4_2022-10-08,357.75735999999995
cluster_1_2022-10-09,361.30321000000004
cluster_2_2022-10-09,341.11579
cluster_3_2022-10-09,338.8595899999998
cluster_4_2022-10-09,354.1125199999999
cluster_1_2022-10-10,408.7104800000002
cluster_2_2022-10-10,399.6237099999999
cluster_3_2022-10-10,397.77092
cluster_4_2022-10-10,398.7728599999999
cluster_1_2022-10-11,455.0913899999999
cluster_2_2022-10-11,416.34314000000006
cluster_3_2022-10-11,404.87547
cluster_4_2022-10-11,405.54298000000034
cluster_1_2022-10-12,436.3607
cluster_2_2022-10-12,428.77943
cluster_3_2022-10-12,401.56433000000004
cluster_4_2022-10-12,412.6422
cluster_1_2022-10-13,435.61966000000024
cluster_2_2022-10-13,405.7210200000001
cluster_3_2022-10-13,405.7515700000002
cluster_4_2022-10-13,414.58396
cluster_1_2022-10-14,446.1595100000002
cluster_2_2022-10-14,412.32166000000007
cluster_3_2022-10-14,403.32508000000007
cluster_4_2022-10-14,422.8914400000001
cluster_1_2022-10-15,347.68477
cluster_2_2022-10-15,344.9127599999998
cluster_3_2022-10-15,340.9934999999999
cluster_4_2022-10-15,340.36691999999994
cluster_1_2022-10-16,353.68827
cluster_2_2022-10-16,330.8113399999999
cluster_3_2022-10-16,327.1869800000001
cluster_4_2022-10-16,326.88126999999986
cluster_1_2022-10-17,416.12096000000014
cluster_2_2022-10-17,405.08130000000006
cluster_3_2022-10-17,398.0410899999999
cluster_4_2022-10-17,400.15731
cluster_1_2022-10-18,419.5013500000001
cluster_2_2022-10-18,406.0372399999999
cluster_3_2022-10-18,401.9707099999999
cluster_4_2022-10-18,405.02561000000003
cluster_1_2022-10-19,411.2854199999999
cluster_2_2022-10-19,409.42512999999985
cluster_3_2022-10-19,403.6755999999998
cluster_4_2022-10-19,407.2358300000001
cluster_1_2022-10-20,427.15617
cluster_2_2022-10-20,407.3380300000001
cluster_3_2022-10-20,406.05143
cluster_4_2022-10-20,410.3078900000002
cluster_1_2022-10-21,435.1210099999998
cluster_2_2022-10-21,412.39433
cluster_3_2022-10-21,407.7093800000002
cluster_4_2022-10-21,418.68857999999983
cluster_1_2022-10-22,366.22338
cluster_2_2022-10-22,359.3815099999998
cluster_3_2022-10-22,348.7335899999998
cluster_4_2022-10-22,357.4536799999998
cluster_1_2022-10-23,359.48826
cluster_2_2022-10-23,352.93997999999993
cluster_3_2022-10-23,341.3658699999998
cluster_4_2022-10-23,355.3010500000001
cluster_1_2022-10-24,436.9703399999999
cluster_2_2022-10-24,427.18488
cluster_3_2022-10-24,424.9156599999999
cluster_4_2022-10-24,431.78887999999984
cluster_1_2022-10-25,434.57161
cluster_2_2022-10-25,431.36779
cluster_3_2022-10-25,424.97132
cluster_4_2022-10-25,432.59491
cluster_1_2022-10-26,434.33969999999994
cluster_2_2022-10-26,432.90311
cluster_3_2022-10-26,427.65302999999994
cluster_4_2022-10-26,431.99788999999987
cluster_1_2022-10-27,430.8848500000001
cluster_2_2022-10-27,432.5194400000001
cluster_3_2022-10-27,430.8353400000001
cluster_4_2022-10-27,424.88682000000006
cluster_1_2022-10-28,428.7061400000002
cluster_2_2022-10-28,431.55494000000004
cluster_3_2022-10-28,425.6543199999999
cluster_4_2022-10-28,426.69875
cluster_1_2022-10-29,364.58928999999983
cluster_2_2022-10-29,365.36035999999973
cluster_3_2022-10-29,364.93505999999985
cluster_4_2022-10-29,363.29048999999975
cluster_1_2022-10-30,365.6859199999999
cluster_2_2022-10-30,358.96994
cluster_3_2022-10-30,362.3631599999998
cluster_4_2022-10-30,359.46092
cluster_1_2022-10-31,442.01613
cluster_2_2022-10-31,428.6996300000001
cluster_3_2022-10-31,434.0852699999999
cluster_4_2022-10-31,435.96511
cluster_1_2022-11-01,439.94365
cluster_2_2022-11-01,432.98906999999997
cluster_3_2022-11-01,426.53220000000016
cluster_4_2022-11-01,427.33663
cluster_1_2022-11-02,446.08257000000003
cluster_2_2022-11-02,438.19319000000013
cluster_3_2022-11-02,429.3030300000001
cluster_4_2022-11-02,433.89856999999967
cluster_1_2022-11-03,480.1391600000002
cluster_2_2022-11-03,439.7922900000002
cluster_3_2022-11-03,440.7776600000004
cluster_4_2022-11-03,450.85465
cluster_1_2022-11-04,493.4133800000002
cluster_2_2022-11-04,475.41846
cluster_3_2022-11-04,427.29344999999995
cluster_4_2022-11-04,476.34864000000033
cluster_1_2022-11-05,485.08516999999995
cluster_2_2022-11-05,464.29137999999983
cluster_3_2022-11-05,400.17627999999996
cluster_4_2022-11-05,448.0708300000001
cluster_1_2022-11-06,438.46333000000016
cluster_2_2022-11-06,411.17685000000006
cluster_3_2022-11-06,398.9206400000002
cluster_4_2022-11-06,461.06777
cluster_1_2022-11-07,447.11150999999995
cluster_2_2022-11-07,440.1528600000001
cluster_3_2022-11-07,437.57002000000017
cluster_4_2022-11-07,448.7024399999999
cluster_1_2022-11-08,449.52986
cluster_2_2022-11-08,435.79017000000005
cluster_3_2022-11-08,439.3736600000001
cluster_4_2022-11-08,447.81672000000003
cluster_1_2022-11-09,477.1524200000001
cluster_2_2022-11-09,436.87393
cluster_3_2022-11-09,445.0855900000001
cluster_4_2022-11-09,463.89642000000015
cluster_1_2022-11-10,459.2450300000001
cluster_2_2022-11-10,462.9365999999998
cluster_3_2022-11-10,443.3080600000002
cluster_4_2022-11-10,470.8096200000003
cluster_1_2022-11-11,496.0997100000001
cluster_2_2022-11-11,449.79521000000017
cluster_3_2022-11-11,447.88424000000015
cluster_4_2022-11-11,477.3625700000001
cluster_1_2022-11-12,411.0726800000003
cluster_2_2022-11-12,390.96730999999994
cluster_3_2022-11-12,387.96216
cluster_4_2022-11-12,414.2902800000001
cluster_1_2022-11-13,411.4742799999999
cluster_2_2022-11-13,388.1945400000001
cluster_3_2022-11-13,385.9162000000001
cluster_4_2022-11-13,451.00102999999996
cluster_1_2022-11-14,495.1923000000001
cluster_2_2022-11-14,473.72249000000033
cluster_3_2022-11-14,470.8242500000002
cluster_4_2022-11-14,468.7519400000001
cluster_1_2022-11-15,518.29483
cluster_2_2022-11-15,467.21040000000016
cluster_3_2022-11-15,456.7691600000003
cluster_4_2022-11-15,470.5760700000002
cluster_1_2022-11-16,507.8263900000002
cluster_2_2022-11-16,467.99827999999985
cluster_3_2022-11-16,447.55143000000004
cluster_4_2022-11-16,463.06128999999993
cluster_1_2022-11-17,509.60394
cluster_2_2022-11-17,465.62661999999995
cluster_3_2022-11-17,441.9715500000002
cluster_4_2022-11-17,458.6118800000001
cluster_1_2022-11-18,515.68437
cluster_2_2022-11-18,505.7505300000003
cluster_3_2022-11-18,460.90879000000024
cluster_4_2022-11-18,516.4237700000001
cluster_1_2022-11-19,492.59831000000037
cluster_2_2022-11-19,502.4075400000003
cluster_3_2022-11-19,437.06021
cluster_4_2022-11-19,492.5628100000001
cluster_1_2022-11-20,479.6985199999999
cluster_2_2022-11-20,491.8353499999997
cluster_3_2022-11-20,447.36936000000003
cluster_4_2022-11-20,492.77905000000015
cluster_1_2022-11-21,561.60482
cluster_2_2022-11-21,532.78902
cluster_3_2022-11-21,484.7425899999999
cluster_4_2022-11-21,560.1406300000003
cluster_1_2022-11-22,560.6624400000001
cluster_2_2022-11-22,535.0638200000001
cluster_3_2022-11-22,509.32538000000017
cluster_4_2022-11-22,536.77176
cluster_1_2022-11-23,551.7141
cluster_2_2022-11-23,514.5071000000002
cluster_3_2022-11-23,499.27908999999994
cluster_4_2022-11-23,570.0106900000001
cluster_1_2022-11-24,506.37193999999994
cluster_2_2022-11-24,484.5965200000001
cluster_3_2022-11-24,489.55284000000023
cluster_4_2022-11-24,522.9479500000004
cluster_1_2022-11-25,519.7776599999999
cluster_2_2022-11-25,535.2320200000001
cluster_3_2022-11-25,486.66478
cluster_4_2022-11-25,533.4253199999999
cluster_1_2022-11-26,500.68671000000023
cluster_2_2022-11-26,499.2860800000001
cluster_3_2022-11-26,460.4797699999999
cluster_4_2022-11-26,519.9215000000003
cluster_1_2022-11-27,490.2160999999997
cluster_2_2022-11-27,475.9517099999998
cluster_3_2022-11-27,464.4797099999998
cluster_4_2022-11-27,481.66977999999995
cluster_1_2022-11-28,529.8320000000002
cluster_2_2022-11-28,513.6820800000002
cluster_3_2022-11-28,525.9156200000001
cluster_4_2022-11-28,529.7803700000001
cluster_1_2022-11-29,545.9526799999999
cluster_2_2022-11-29,549.7270299999999
cluster_3_2022-11-29,503.25632000000013
cluster_4_2022-11-29,570.8003600000001
cluster_1_2022-11-30,591.1974300000002
cluster_2_2022-11-30,587.51593
cluster_3_2022-11-30,531.0911299999999
cluster_4_2022-11-30,579.0926700000001
cluster_1_2022-12-01,597.9647399999999
cluster_2_2022-12-01,584.47582
cluster_3_2022-12-01,550.4220599999999
cluster_4_2022-12-01,586.1497599999999
cluster_1_2022-12-02,633.34498
cluster_2_2022-12-02,626.6964600000001
cluster_3_2022-12-02,541.4983800000002
cluster_4_2022-12-02,607.0402999999998
cluster_1_2022-12-03,568.4421499999999
cluster_2_2022-12-03,546.2163199999999
cluster_3_2022-12-03,500.07930999999974
cluster_4_2022-12-03,565.39437
cluster_1_2022-12-04,587.4198799999999
cluster_2_2022-12-04,540.54285
cluster_3_2022-12-04,504.24442999999985
cluster_4_2022-12-04,562.07395
cluster_1_2022-12-05,620.4101400000002
cluster_2_2022-12-05,585.49234
cluster_3_2022-12-05,537.2995399999999
cluster_4_2022-12-05,621.21096
cluster_1_2022-12-06,625.2639499999999
cluster_2_2022-12-06,585.5423299999999
cluster_3_2022-12-06,506.76933999999994
cluster_4_2022-12-06,608.4354
cluster_1_2022-12-07,626.2569199999999
cluster_2_2022-12-07,524.5235600000001
cluster_3_2022-12-07,594.5969200000001
cluster_4_2022-12-07,614.68943
cluster_1_2022-12-08,636.4722799999998
cluster_2_2022-12-08,610.0567399999999
cluster_3_2022-12-08,587.21521
cluster_4_2022-12-08,653.4347999999997
